TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  19384          	|  18.738         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  7.2077         	|  2              	|  14.415         	|  76.931         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.022878       	|  356            	|  8.1445         	|  43.465         	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.6913         	|  2              	|  3.3826         	|  18.052         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0058969      	|  356            	|  2.0993         	|  11.203         	|
|  run_training_batch                                        	|  0.0045412      	|  356            	|  1.6167         	|  8.6277         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0045044      	|  356            	|  1.6036         	|  8.5578         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024859      	|  356            	|  0.88497        	|  4.7229         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001564       	|  356            	|  0.55678        	|  2.9714         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.42142        	|  1              	|  0.42142        	|  2.249          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.001013       	|  356            	|  0.36065        	|  1.9247         	|
|  optimizer_step                                            	|  0.00089233     	|  356            	|  0.31767        	|  1.6953         	|
|  [_EvaluationLoop].val_next                                	|  0.0056688      	|  42             	|  0.23809        	|  1.2706         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0033335      	|  42             	|  0.14001        	|  0.74718        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.11855        	|  1              	|  0.11855        	|  0.63269        	|
|  [_EvaluationLoop].test_next                               	|  0.0033707      	|  34             	|  0.1146         	|  0.61161        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0013175      	|  42             	|  0.055336       	|  0.29531        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0013502      	|  34             	|  0.045907       	|  0.24499        	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  0.021596       	|  2              	|  0.043192       	|  0.2305         	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00073836     	|  42             	|  0.031011       	|  0.1655         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1711e-05     	|  432            	|  0.022339       	|  0.11922        	|
|  [Callback]SaveModels.on_test_end                          	|  0.019872       	|  1              	|  0.019872       	|  0.10605        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00048292     	|  34             	|  0.016419       	|  0.087626       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8302e-05     	|  432            	|  0.0079064      	|  0.042194       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00012762     	|  42             	|  0.0053599      	|  0.028604       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0017538      	|  3              	|  0.0052614      	|  0.028079       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.001668       	|  2              	|  0.003336       	|  0.017804       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0027766      	|  1              	|  0.0027766      	|  0.014818       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010919      	|  2              	|  0.0021839      	|  0.011655       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00070829     	|  3              	|  0.0021249      	|  0.01134        	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.9325e-05     	|  42             	|  0.0020717      	|  0.011056       	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00074092     	|  2              	|  0.0014818      	|  0.0079082      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.001395       	|  1              	|  0.001395       	|  0.0074448      	|
