TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  39.981         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  19.221         	|  2              	|  38.442         	|  96.151         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.028916       	|  842            	|  24.347         	|  60.896         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0083917      	|  842            	|  7.0658         	|  17.673         	|
|  run_training_batch                                        	|  0.0033616      	|  842            	|  2.8305         	|  7.0795         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0033375      	|  842            	|  2.8102         	|  7.0287         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0015612      	|  842            	|  1.3145         	|  3.2879         	|
|  [_EvaluationLoop].val_next                                	|  0.0089691      	|  96             	|  0.86103        	|  2.1536         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.00089565     	|  842            	|  0.75413        	|  1.8862         	|
|  [_EvaluationLoop].test_next                               	|  0.0080878      	|  79             	|  0.63894        	|  1.5981         	|
|  optimizer_step                                            	|  0.00067642     	|  842            	|  0.56955        	|  1.4245         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00060571     	|  842            	|  0.51001        	|  1.2756         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.32069        	|  1              	|  0.32069        	|  0.80211        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0023202      	|  96             	|  0.22274        	|  0.55712        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0013033      	|  79             	|  0.10296        	|  0.25753        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.087535       	|  1              	|  0.087535       	|  0.21894        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00076437     	|  96             	|  0.07338        	|  0.18353        	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.027181       	|  2              	|  0.054361       	|  0.13597        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00063268     	|  79             	|  0.049982       	|  0.12501        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0004784      	|  96             	|  0.045927       	|  0.11487        	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.03643        	|  1              	|  0.03643        	|  0.091117       	|
