TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  60.41          	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  29.27          	|  2              	|  58.54          	|  96.904         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.043966       	|  842            	|  37.019         	|  61.279         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013577       	|  842            	|  11.431         	|  18.923         	|
|  run_training_batch                                        	|  0.0044996      	|  842            	|  3.7887         	|  6.2716         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0044664      	|  842            	|  3.7607         	|  6.2253         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023046      	|  842            	|  1.9405         	|  3.2122         	|
|  [_EvaluationLoop].val_next                                	|  0.013426       	|  96             	|  1.2889         	|  2.1335         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014216      	|  842            	|  1.1969         	|  1.9814         	|
|  [_EvaluationLoop].test_next                               	|  0.011173       	|  79             	|  0.88268        	|  1.4611         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00091871     	|  842            	|  0.77355        	|  1.2805         	|
|  optimizer_step                                            	|  0.00082841     	|  842            	|  0.69752        	|  1.1546         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.41819        	|  1              	|  0.41819        	|  0.69225        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032289      	|  96             	|  0.30998        	|  0.51312        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.001593       	|  79             	|  0.12585        	|  0.20832        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.10305        	|  1              	|  0.10305        	|  0.17058        	|
