TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  62.037         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  30.019         	|  2              	|  60.037         	|  96.776         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044897       	|  842            	|  37.803         	|  60.936         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014136       	|  842            	|  11.903         	|  19.186         	|
|  run_training_batch                                        	|  0.0047227      	|  842            	|  3.9766         	|  6.4099         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0046893      	|  842            	|  3.9484         	|  6.3645         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.002327       	|  842            	|  1.9593         	|  3.1583         	|
|  [_EvaluationLoop].val_next                                	|  0.013623       	|  96             	|  1.3078         	|  2.1081         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014374      	|  842            	|  1.2103         	|  1.9509         	|
|  [_EvaluationLoop].test_next                               	|  0.01171        	|  79             	|  0.92511        	|  1.4912         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00093358     	|  842            	|  0.78608        	|  1.2671         	|
|  optimizer_step                                            	|  0.00088338     	|  842            	|  0.74381        	|  1.199          	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.47794        	|  1              	|  0.47794        	|  0.77041        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031663      	|  96             	|  0.30396        	|  0.48997        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017208      	|  79             	|  0.13594        	|  0.21913        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.12068        	|  1              	|  0.12068        	|  0.19453        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0007652      	|  96             	|  0.07346        	|  0.11841        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00073885     	|  79             	|  0.058369       	|  0.094087       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00053304     	|  96             	|  0.051172       	|  0.082486       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0117e-05     	|  1017           	|  0.050969       	|  0.082158       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.023292       	|  2              	|  0.046584       	|  0.07509        	|
|  [Callback]SaveModels.on_test_end                          	|  0.019745       	|  1              	|  0.019745       	|  0.031828       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7341e-05     	|  1017           	|  0.017636       	|  0.028428       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0075894      	|  2              	|  0.015179       	|  0.024467       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0018989      	|  3              	|  0.0056968      	|  0.0091829      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.0961e-05     	|  96             	|  0.0048923      	|  0.007886       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.3801e-05     	|  96             	|  0.0042049      	|  0.006778       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.4625e-05     	|  79             	|  0.0035253      	|  0.0056826      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016494      	|  2              	|  0.0032988      	|  0.0053174      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.003034       	|  1              	|  0.003034       	|  0.0048905      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.5926e-06     	|  842            	|  0.003025       	|  0.0048761      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.2535e-05     	|  96             	|  0.0021633      	|  0.0034872      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010703      	|  2              	|  0.0021406      	|  0.0034505      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.5662e-05     	|  79             	|  0.0020273      	|  0.0032679      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00063451     	|  3              	|  0.0019035      	|  0.0030684      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3941e-05     	|  79             	|  0.0018913      	|  0.0030487      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8537e-06     	|  842            	|  0.0015608      	|  0.0025159      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.001539       	|  1              	|  0.001539       	|  0.0024808      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.7645e-06     	|  842            	|  0.0014857      	|  0.0023949      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.7175e-06     	|  842            	|  0.0014461      	|  0.0023311      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00062477     	|  2              	|  0.0012495      	|  0.0020142      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2121e-06     	|  1017           	|  0.0012327      	|  0.0019871      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.4347e-06     	|  842            	|  0.0012081      	|  0.0019473      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00038447     	|  3              	|  0.0011534      	|  0.0018592      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3297e-06     	|  842            	|  0.0011196      	|  0.0018047      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.0004956      	|  2              	|  0.00099121     	|  0.0015978      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0385e-06     	|  842            	|  0.00087443     	|  0.0014095      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0244e-06     	|  842            	|  0.00086253     	|  0.0013903      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.000847       	|  1              	|  0.000847       	|  0.0013653      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.8483e-07     	|  842            	|  0.00082922     	|  0.0013367      	|
