TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  62.705         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  30.361         	|  2              	|  60.722         	|  96.838         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.045078       	|  842            	|  37.955         	|  60.53          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014468       	|  842            	|  12.182         	|  19.428         	|
|  run_training_batch                                        	|  0.004813       	|  842            	|  4.0526         	|  6.4629         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0047774      	|  842            	|  4.0226         	|  6.4151         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024253      	|  842            	|  2.0421         	|  3.2566         	|
|  [_EvaluationLoop].val_next                                	|  0.013472       	|  96             	|  1.2933         	|  2.0625         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015056      	|  842            	|  1.2677         	|  2.0217         	|
|  [_EvaluationLoop].test_next                               	|  0.011597       	|  79             	|  0.91613        	|  1.461          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00097813     	|  842            	|  0.82359        	|  1.3134         	|
|  optimizer_step                                            	|  0.00086465     	|  842            	|  0.72803        	|  1.161          	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.47856        	|  1              	|  0.47856        	|  0.7632         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.003235       	|  96             	|  0.31056        	|  0.49527        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017259      	|  79             	|  0.13635        	|  0.21744        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.10621        	|  1              	|  0.10621        	|  0.16938        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0007856      	|  96             	|  0.075418       	|  0.12027        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0007674      	|  79             	|  0.060624       	|  0.096682       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00056167     	|  96             	|  0.05392        	|  0.08599        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0364e-05     	|  1017           	|  0.05122        	|  0.081684       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.025417       	|  2              	|  0.050834       	|  0.081068       	|
|  [Callback]SaveModels.on_test_end                          	|  0.018403       	|  1              	|  0.018403       	|  0.029348       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7655e-05     	|  1017           	|  0.017955       	|  0.028634       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0080308      	|  2              	|  0.016062       	|  0.025615       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0018468      	|  3              	|  0.0055405      	|  0.0088358      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7372e-05     	|  96             	|  0.0055077      	|  0.0087836      	|
